ID,start_date,end_date,x,y
ZU,20150417,20150912,-126,-71
ZU,20150912,20151220,-123,-151
ZU,20151220,20151221,-196,-138
ZV,20150101,20150401,-16,-62
ZV,20150401,20150802,-10,-147
ZV,20150802,20151210,-66,-76
ZV,20151210,20151215,-100,-45
ZV,20151215,20151216,-165,-116
ZW,20150101,20150515,165,-60
ZW,20150515,20150606,179,-54
ZW,20150606,20150611,116,13
ZW,20150611,20151101,79,26
ZW,20151101,20151102,86,-31
ZX,20150101,20150224,-3,-175
ZX,20150224,20150401,-31,-265
ZX,20150401,20150724,-35,-217
ZX,20150724,20151014,-65,-182
ZX,20151014,20151015,-126,-217
ZY,20150101,20150801,89,14
ZY,20150801,20150914,45,-41
ZY,20150914,20151006,-42,-18
ZY,20151006,20151129,-119,29
ZY,20151129,20151130,-59,-5
ZZ,20150101,20150414,-16,6
ZZ,20150414,20150521,40,38
ZZ,20150521,20150714,87,1
ZZ,20150714,20151228,119,-24
ZZ,20151228,20151229,160,-55
AAA,20150101,20150220,-169,7
AAA,20150220,20150517,-219,-47
AAA,20150517,20150924,-235,-50
AAA,20150924,20151012,-164,-41
AAA,20151012,20151013,-102,-23
AAB,20150101,20150201,165,-28
AAB,20150201,20150630,174,69
AAB,20150630,20150825,237,104
AAB,20150825,20151128,167,99
AAB,20151128,20151129,129,130
AAC,20150101,20150109,-179,-76
AAC,20150109,20150203,-232,-152
AAC,20150203,20150228,-178,-164
AAC,20150228,20150709,-252,-122
AAC,20150709,20150710,-247,-179
AAD,20150101,20150114,179,-19
AAD,20150114,20150117,191,-77
AAD,20150117,20150517,144,-84
AAD,20150517,20150529,208,-82
AAD,20150529,20150530,196,-104
AAE,20150101,20150818,22,36
AAE,20150818,20151023,23,18
AAE,20151023,20151029,48,1
AAE,20151029,20151122,61,80
AAE,20151122,20151123,115,68
AAF,20150101,20150309,185,-1
AAF,20150309,20150814,203,-23
AAF,20150814,20150828,188,-21
AAF,20150828,20151206,182,-69
AAF,20151206,20151207,233,-61
AAG,20150101,20150112,-6,-4
AAG,20150112,20150307,39,-13
AAG,20150307,20150807,39,46
AAG,20150807,20150808,126,12
AAH,20150101,20150207,-34,-25
AAH,20150207,20150329,-11,-45
AAH,20150329,20150917,2,-69
AAH,20150917,20151113,8,-53
AAH,20151113,20151114,95,-31
AAI,20150101,20150317,-125,79
AAI,20150317,20150506,-203,30
AAI,20150506,20150908,-176,38
AAI,20150908,20151224,-164,79
AAI,20151224,20151225,-216,24
AAJ,20150101,20150115,3,-3
AAJ,20150115,20150211,63,-3
AAJ,20150211,20150227,77,22
AAJ,20150227,20150711,19,33
AAJ,20150711,20150712,-37,-21
AAK,20150101,20150215,169,78
AAK,20150215,20150706,249,104
AAK,20150706,20150914,233,122
AAK,20150914,20151204,281,154
AAK,20151204,20151205,330,179
AAL,20150101,20150124,-55,33
AAL,20150124,20150315,-59,84
AAL,20150315,20150719,-77,126
AAL,20150719,20150928,-88,216
AAL,20150928,20150929,-112,146
AAM,20150101,20150215,57,-141
AAM,20150215,20150529,124,-92
AAM,20150529,20150812,120,-123
AAM,20150812,20151018,184,-65
AAM,20151018,20151019,193,-27
AAN,20150101,20150329,-9,-123
AAN,20150329,20150409,-89,-107
AAN,20150409,20150812,-87,-84
AAN,20150812,20150922,-39,-21
AAN,20150922,20150923,-56,41
AAO,20150101,20150328,58,14
AAO,20150328,20150428,144,54
AAO,20150428,20150501,161,63
AAO,20150501,20151015,213,146
AAO,20151015,20151016,249,124
AAP,20150101,20150416,-149,-84
AAP,20150416,20150806,-83,-73
AAP,20150806,20150929,-103,-94
AAP,20150929,20151128,-180,-106
AAP,20151128,20151129,-152,-103
AAQ,20150101,20150321,8,-93
AAQ,20150321,20150527,97,-64
AAQ,20150527,20150907,127,-64
AAQ,20150907,20151105,82,-19
AAQ,20151105,20151106,57,-49
AAR,20150101,20150220,-63,-171
AAR,20150220,20150505,-57,-245
AAR,20150505,20150908,-95,-270
AAR,20150908,20151026,-124,-207
AAR,20151026,20151027,-132,-238
AAS,20150101,20150612,-29,12
AAS,20150612,20151015,-65,-47
AAS,20151015,20151030,-52,-64
AAS,20151030,20151231,-17,-44
AAS,20151231,20160101,3,-43
AAT,20150101,20150126,40,-73
AAT,20150126,20150317,42,-110
AAT,20150317,20150525,85,-122
AAT,20150525,20150804,112,-178
AAT,20150804,20150805,205,-212
AAU,20150101,20150204,88,-112
AAU,20150204,20150604,110,-54
AAU,20150604,20150905,112,-103
AAU,20150905,20150924,137,-110
AAU,20150924,20150925,129,-86
AAV,20150101,20150331,-94,-147
AAV,20150331,20150714,-115,-168
AAV,20150714,20150728,-177,-157
AAV,20150728,20151121,-161,-244
AAV,20151121,20151122,-193,-326
AAW,20150101,20150629,6,-7
AAW,20150629,20150925,-29,-33
AAW,20150925,20151006,-91,-46
AAW,20151006,20151026,-7,-6
AAW,20151026,20151027,-12,-36
AAX,20150101,20150105,0,0
AAX,20150105,20150320,-19,-65
AAX,20150320,20150722,17,-114
AAX,20150722,20151216,58,-119
AAX,20151216,20151217,-36,-147
AAY,20150101,20150204,56,37
AAY,20150204,20150730,120,80
AAY,20150730,20150911,148,137
AAY,20150911,20150920,161,49
AAY,20150920,20150921,85,51
AAZ,20150101,20150531,1,-7
AAZ,20150531,20151010,-78,34
AAZ,20151010,20151101,-11,106
AAZ,20151101,20151201,-49,146
AAZ,20151201,20151202,-33,159
ABA,20150101,20150114,-2,6
ABA,20150114,20150415,49,47
ABA,20150415,20150717,31,35
ABA,20150717,20150917,40,55
ABA,20150917,20150918,10,76
ABB,20150101,20150109,78,-127
ABB,20150109,20150620,136,-172
ABB,20150620,20150917,170,-136
ABB,20150917,20151204,222,-76
ABB,20151204,20151205,228,-10
ABC,20150101,20150126,-43,-92
ABC,20150126,20150305,-69,-92
ABC,20150305,20150312,-8,-89
ABC,20150312,20151025,-27,-163
ABC,20151025,20151026,-71,-89
ABD,20150101,20150425,-72,-74
ABD,20150425,20150708,-119,-88
ABD,20150708,20150930,-132,-59
ABD,20150930,20151111,-101,-28
ABD,20151111,20151112,-156,-95
ABE,20150101,20150417,37,53
ABE,20150417,20150731,48,62
ABE,20150731,20150820,92,125
ABE,20150820,20151022,3,168
ABE,20151022,20151023,4,133
ABF,20150101,20150704,137,67
ABF,20150704,20150718,121,43
ABF,20150718,20150825,127,60
ABF,20150825,20151126,225,52
ABF,20151126,20151127,250,51
ABG,20150101,20150312,19,-44
ABG,20150312,20150401,54,-44
ABG,20150401,20150527,69,-25
ABG,20150527,20151010,34,-54
ABG,20151010,20151011,32,0
ABH,20150101,20150327,83,-9
ABH,20150327,20150504,47,33
ABH,20150504,20150804,63,55
ABH,20150804,20151211,-11,47
ABH,20151211,20151212,-26,44
ABI,20150101,20150128,-34,-13
ABI,20150128,20150304,-9,-6
ABI,20150304,20150818,-44,-5
ABI,20150818,20150820,36,33
ABI,20150820,20150821,15,57
ABJ,20150101,20150313,-76,-22
ABJ,20150313,20150517,-97,-30
ABJ,20150517,20150529,-5,-68
ABJ,20150529,20150806,30,-121
ABJ,20150806,20150807,-17,-96
ABK,20150101,20150903,1,-29
ABK,20150903,20150911,48,-47
ABK,20150911,20151014,56,47
ABK,20151014,20151127,32,40
ABK,20151127,20151128,-14,32
ABL,20150101,20150118,-26,-190
ABL,20150118,20150912,-45,-155
ABL,20150912,20151118,-25,-248
ABL,20151118,20151125,-88,-278
ABL,20151125,20151126,-30,-263
ABM,20150101,20150120,-14,8
ABM,20150120,20150317,19,-59
ABM,20150317,20150529,19,-42
ABM,20150529,20150901,-6,-107
ABM,20150901,20150902,20,-129
ABN,20150101,20150605,10,-22
ABN,20150605,20150706,37,-28
ABN,20150706,20150925,74,38
ABN,20150925,20151208,115,57
ABN,20151208,20151209,67,-13
ABO,20150101,20150113,-171,9
ABO,20150113,20150501,-207,65
ABO,20150501,20151025,-216,49
ABO,20151025,20151230,-308,64
ABO,20151230,20151231,-314,47
ABP,20150101,20150511,121,108
ABP,20150511,20150610,187,174
ABP,20150610,20150705,191,200
ABP,20150705,20150710,212,118
ABP,20150710,20150711,215,135
ABQ,20150101,20150206,32,-17
ABQ,20150206,20150214,126,6
ABQ,20150214,20150419,33,-1
ABQ,20150419,20151208,54,-9
ABQ,20151208,20151209,13,63
ABR,20150101,20151007,43,-78
ABR,20151007,20151012,38,-48
ABR,20151012,20151216,34,38
ABR,20151216,20151217,20,90
ABR,20151217,20151218,46,109
ABS,20150101,20150425,10,-84
ABS,20150425,20151008,-3,-139
ABS,20151008,20151105,-50,-175
ABS,20151105,20151115,10,-175
ABS,20151115,20151116,62,-105
ABT,20150101,20150517,37,63
ABT,20150517,20150519,128,63
ABT,20150519,20150729,128,111
ABT,20150729,20151115,167,67
ABT,20151115,20151116,135,39
ABU,20150101,20150218,52,89
ABU,20150218,20150615,62,41
ABU,20150615,20151109,91,39
ABU,20151109,20151117,140,51
ABU,20151117,20151118,62,80
ABV,20150101,20150312,-4,81
ABV,20150312,20150516,44,107
ABV,20150516,20150704,109,124
ABV,20150704,20151207,60,81
ABV,20151207,20151208,-26,84
ABW,20150101,20150214,-123,39
ABW,20150214,20150321,-62,67
ABW,20150321,20151010,23,34
ABW,20151010,20151115,44,44
ABW,20151115,20151116,15,43
ABX,20150101,20150130,-138,114
ABX,20150130,20150303,-73,49
ABX,20150303,20150626,-95,-2
ABX,20150626,20150726,-77,-25
ABX,20150726,20150727,-13,-24
ABY,20150101,20150105,-19,-5
ABY,20150105,20150320,-33,-28
ABY,20150320,20151027,-8,42
ABY,20151027,20151122,63,48
ABY,20151122,20151123,74,20
ABZ,20150101,20150508,4,1
ABZ,20150508,20150821,-5,-34
ABZ,20150821,20151211,-13,-6
ABZ,20151211,20151220,-25,-22
ABZ,20151220,20151221,-30,-65
ACA,20150101,20150729,154,45
ACA,20150729,20150914,196,123
ACA,20150914,20151210,262,53
ACA,20151210,20151221,200,50
ACA,20151221,20151222,152,99
ACB,20150101,20150411,22,-27
ACB,20150411,20150831,9,0
ACB,20150831,20150918,-44,12
ACB,20150918,20150924,-67,60
ACB,20150924,20150925,10,55
ACC,20150101,20150111,152,57
ACC,20150111,20150226,113,39
ACC,20150226,20150925,30,17
ACC,20150925,20150930,42,-34
ACC,20150930,20151001,54,50
ACD,20150101,20150212,-118,-78
ACD,20150212,20150820,-98,-74
ACD,20150820,20150825,-51,-83
ACD,20150825,20151210,-117,-74
ACD,20151210,20151211,-146,4
ACE,20150101,20150113,-56,-31
ACE,20150113,20150212,-3,43
ACE,20150212,20150529,-20,11
ACE,20150529,20150605,32,-47
ACE,20150605,20150606,85,-13
ACF,20150101,20150512,-143,-20
ACF,20150512,20150610,-203,-28
ACF,20150610,20150713,-244,12
ACF,20150713,20150924,-277,9
ACF,20150924,20150925,-262,32
ACG,20150101,20150124,-36,-82
ACG,20150124,20150414,-99,-80
ACG,20150414,20150718,-60,-153
ACG,20150718,20151115,-44,-111
ACG,20151115,20151116,-25,-123
ACH,20150101,20150223,0,0
ACH,20150223,20151018,65,-44
ACH,20151018,20151211,88,-18
ACH,20151211,20151227,42,6
ACH,20151227,20151228,77,-32
ACI,20150101,20150307,-6,-73
ACI,20150307,20150328,-28,-18
ACI,20150328,20150516,30,5
ACI,20150516,20151031,-1,19
ACI,20151031,20151101,-80,-2
ACJ,20150101,20150220,50,11
ACJ,20150220,20150603,68,11
ACJ,20150603,20150903,116,-65
ACJ,20150903,20151110,94,-37
ACJ,20151110,20151111,92,20
ACK,20150101,20150621,54,-18
ACK,20150621,20150805,38,-76
ACK,20150805,20151002,0,-161
ACK,20151002,20151108,-63,-116
ACK,20151108,20151109,-130,-106
ACL,20150101,20150125,36,-35
ACL,20150125,20150211,60,-35
ACL,20150211,20150729,92,40
ACL,20150729,20151219,86,110
ACL,20151219,20151220,74,18
ACM,20150101,20150312,-158,53
ACM,20150312,20150414,-183,28
ACM,20150414,20150415,-131,17
ACM,20150415,20150703,-109,69
ACM,20150703,20150704,-139,62
ACN,20150101,20150427,56,-56
ACN,20150427,20150616,76,-61
ACN,20150616,20150704,102,25
ACN,20150704,20151130,134,70
ACN,20151130,20151201,111,53
ACO,20150101,20150111,-24,20
ACO,20150111,20150211,-33,74
ACO,20150211,20150305,49,110
ACO,20150305,20150516,45,85
ACO,20150516,20150517,13,55
ACP,20150101,20150420,-39,-32
ACP,20150420,20150901,-12,-69
ACP,20150901,20151127,-7,-32
ACP,20151127,20151226,68,-38
ACP,20151226,20151227,42,54
ACQ,20150101,20150104,123,-63
ACQ,20150104,20150212,82,-54
ACQ,20150212,20151020,115,30
ACQ,20151020,20151202,203,-3
ACQ,20151202,20151203,146,27
ACR,20150101,20150215,-133,-84
ACR,20150215,20150801,-164,-175
ACR,20150801,20151021,-160,-137
ACR,20151021,20151215,-158,-120
ACR,20151215,20151216,-218,-169
ACS,20150101,20150306,-123,-56
ACS,20150306,20150629,-155,6
ACS,20150629,20150724,-217,-27
ACS,20150724,20151006,-188,-97
ACS,20151006,20151007,-155,-60
ACT,20150101,20150305,69,-4
ACT,20150305,20150413,-18,-3
ACT,20150413,20150601,-21,-58
ACT,20150601,20150914,-32,-97
ACT,20150914,20150915,-6,-15
ACU,20150101,20150220,101,-28
ACU,20150220,20150505,121,38
ACU,20150505,20151019,209,47
ACU,20151019,20151127,213,99
ACU,20151127,20151128,193,165
ACV,20150101,20150106,-29,9
ACV,20150106,20150208,28,2
ACV,20150208,20150209,108,-12
ACV,20150209,20150513,53,57
ACV,20150513,20150514,21,-37
ACW,20150101,20150109,-11,96
ACW,20150109,20150331,-38,98
ACW,20150331,20150727,20,143
ACW,20150727,20151128,15,77
ACW,20151128,20151129,71,102
ACX,20150101,20150301,161,48
ACX,20150301,20150316,195,128
ACX,20150316,20150805,223,188
ACX,20150805,20151016,233,270
ACX,20151016,20151017,171,230
ACY,20150101,20150203,30,-30
ACY,20150203,20150419,14,-22
ACY,20150419,20151006,102,-51
ACY,20151006,20151114,90,-9
ACY,20151114,20151115,64,-33
ACZ,20150101,20150330,43,1
ACZ,20150330,20150416,-39,37
ACZ,20150416,20151224,-111,69
ACZ,20151224,20151229,-137,14
ACZ,20151229,20151230,-138,48
ADA,20150101,20150615,-38,-165
ADA,20150615,20151104,-21,-170
ADA,20151104,20151115,-1,-146
ADA,20151115,20151122,-21,-116
ADA,20151122,20151123,-80,-38
ADB,20150101,20150330,186,48
ADB,20150330,20150628,204,-50
ADB,20150628,20151025,271,20
ADB,20151025,20151229,241,17
ADB,20151229,20151230,276,-67
ADC,20150101,20150104,-184,-21
ADC,20150104,20150518,-121,1
ADC,20150518,20150728,-160,17
ADC,20150728,20150924,-168,0
ADC,20150924,20150925,-125,56
ADD,20150101,20150110,-10,-14
ADD,20150110,20150213,-93,-14
ADD,20150213,20150321,-40,-11
ADD,20150321,20150413,11,19
ADD,20150413,20150414,-35,-23
ADE,20150101,20150221,17,-11
ADE,20150221,20150416,113,10
ADE,20150416,20151008,152,-50
ADE,20151008,20151231,114,-118
ADE,20151231,20160101,160,-72
ADF,20150101,20150305,-172,-9
ADF,20150305,20151004,-118,-91
ADF,20151004,20151103,-141,-29
ADF,20151103,20151107,-164,-68
ADF,20151107,20151108,-161,-106
ADG,20150101,20150130,-105,10
ADG,20150130,20150218,-85,-19
ADG,20150218,20150226,-34,-22
ADG,20150226,20150923,-33,16
ADG,20150923,20150924,-47,93
ADH,20150101,20150324,-10,-10
ADH,20150324,20150509,-11,41
ADH,20150509,20150910,-104,19
ADH,20150910,20151129,-115,-35
ADH,20151129,20151130,-161,-6
ADI,20150101,20150125,84,-8
ADI,20150125,20150210,25,-19
ADI,20150210,20150430,80,-11
ADI,20150430,20150504,71,60
ADI,20150504,20150505,66,129
ADJ,20150101,20150616,-21,-18
ADJ,20150616,20150710,-49,16
ADJ,20150710,20150724,-34,51
ADJ,20150724,20150901,-31,10
ADJ,20150901,20150902,-17,-66
ADK,20150101,20150318,-104,-66
ADK,20150318,20150807,-131,-18
ADK,20150807,20150818,-136,-92
ADK,20150818,20151205,-148,-113
ADK,20151205,20151206,-144,-205
ADL,20150101,20150316,142,90
ADL,20150316,20150525,197,140
ADL,20150525,20151127,219,101
ADL,20151127,20151219,169,71
ADL,20151219,20151220,144,96
ADM,20150101,20150130,-138,-120
ADM,20150130,20150210,-167,-184
ADM,20150210,20150912,-174,-260
ADM,20150912,20151225,-167,-343
ADM,20151225,20151226,-209,-404
ADN,20150101,20150315,62,10
ADN,20150315,20150407,12,-38
ADN,20150407,20151030,11,-98
ADN,20151030,20151226,72,-33
ADN,20151226,20151227,102,-37
ADO,20150101,20150325,46,-135
ADO,20150325,20150409,46,-166
ADO,20150409,20151026,0,-85
ADO,20151026,20151228,-7,-73
ADO,20151228,20151229,1,-164
ADP,20150101,20150216,-54,110
ADP,20150216,20150713,-35,174
ADP,20150713,20150725,-110,234
ADP,20150725,20151027,-21,210
ADP,20151027,20151028,12,256
ADQ,20150101,20150203,144,-47
ADQ,20150203,20150517,138,-61
ADQ,20150517,20150803,132,-38
ADQ,20150803,20151001,191,-105
ADQ,20151001,20151002,106,-142
ADR,20150101,20150421,-35,-5
ADR,20150421,20150723,-48,-47
ADR,20150723,20150730,-56,2
ADR,20150730,20151015,-148,-9
ADR,20151015,20151016,-54,22
ADS,20150101,20150504,-38,-127
ADS,20150504,20150602,-56,-168
ADS,20150602,20150625,-142,-174
ADS,20150625,20151103,-178,-85
ADS,20151103,20151104,-104,-28
ADT,20150101,20150408,65,84
ADT,20150408,20150831,149,84
ADT,20150831,20151014,157,106
ADT,20151014,20151230,128,120
ADT,20151230,20151231,95,137
ADU,20150101,20150430,-93,93
ADU,20150430,20150623,-96,-1
ADU,20150623,20150711,-47,-57
ADU,20150711,20151116,-4,-109
ADU,20151116,20151117,83,-103
ADV,20150101,20150416,13,90
ADV,20150416,20150530,27,117
ADV,20150530,20150906,46,75
ADV,20150906,20151231,69,134
ADV,20151231,20160101,112,144
ADW,20150101,20150315,0,0
ADW,20150315,20150419,-1,-77
ADW,20150419,20150917,-28,-39
ADW,20150917,20151003,-88,-75
ADW,20151003,20151004,-50,-69
ADX,20150101,20150610,98,3
ADX,20150610,20150713,40,60
ADX,20150713,20150810,22,73
ADX,20150810,20151027,44,12
ADX,20151027,20151028,87,-18
ADY,20150101,20150209,49,-93
ADY,20150209,20150220,5,-76
ADY,20150220,20150510,-9,-174
ADY,20150510,20151204,16,-167
ADY,20151204,20151205,30,-138
ADZ,20150101,20150106,-1,141
ADZ,20150106,20150227,37,129
ADZ,20150227,20150420,5,101
ADZ,20150420,20150508,-27,69
ADZ,20150508,20150509,-27,32
AEA,20150101,20150124,64,-111
AEA,20150124,20150208,64,-164
AEA,20150208,20150803,111,-144
AEA,20150803,20151221,72,-165
AEA,20151221,20151222,82,-179
AEB,20150101,20150623,4,3
AEB,20150623,20150630,-61,46
AEB,20150630,20150710,-48,70
AEB,20150710,20151031,-76,69
AEB,20151031,20151101,-86,113
AEC,20150101,20150120,-4,9
AEC,20150120,20150124,23,76
AEC,20150124,20150504,12,23
AEC,20150504,20151225,71,-11
AEC,20151225,20151226,105,-32
AED,20150101,20150207,37,-7
AED,20150207,20150920,85,-80
AED,20150920,20151112,85,-61
AED,20151112,20151202,75,-39
AED,20151202,20151203,101,-45
AEE,20150101,20150404,-31,-172
AEE,20150404,20150715,25,-234
AEE,20150715,20151008,20,-250
AEE,20151008,20151127,-23,-257
AEE,20151127,20151128,-99,-282
AEF,20150101,20150225,-168,-21
AEF,20150225,20150325,-168,-5
AEF,20150325,20150723,-229,-70
AEF,20150723,20151222,-209,-6
AEF,20151222,20151223,-285,8
AEG,20150101,20150219,-108,-37
AEG,20150219,20150411,-46,-72
AEG,20150411,20151021,-71,-55
AEG,20151021,20151103,-60,-67
AEG,20151103,20151104,24,-62
AEH,20150101,20150305,166,5
AEH,20150305,20150602,145,-74
AEH,20150602,20150707,145,-43
AEH,20150707,20151023,156,-32
AEH,20151023,20151024,166,-54
AEI,20150101,20150702,-111,-14
AEI,20150702,20150907,-158,69
AEI,20150907,20151017,-101,28
AEI,20151017,20151106,-118,22
AEI,20151106,20151107,-159,-2
AEJ,20150101,20150319,-195,-15
AEJ,20150319,20150519,-182,27
AEJ,20150519,20150602,-116,-36
AEJ,20150602,20150906,-178,-56
AEJ,20150906,20150907,-227,27
AEK,20150101,20150320,0,3
AEK,20150320,20150721,56,-16
AEK,20150721,20150822,76,65
AEK,20150822,20150919,122,70
AEK,20150919,20150920,53,12
AEL,20150101,20150427,-16,7
AEL,20150427,20150603,-2,-22
AEL,20150603,20150612,-30,-17
AEL,20150612,20150616,-19,-36
AEL,20150616,20150617,38,-20
AEM,20150101,20150127,71,52
AEM,20150127,20150224,82,101
AEM,20150224,20150308,104,136
AEM,20150308,20151019,68,152
AEM,20151019,20151020,83,169
AEN,20150101,20150107,-122,-26
AEN,20150107,20150131,-145,-23
AEN,20150131,20150309,-131,-15
AEN,20150309,20150911,-153,-71
AEN,20150911,20150912,-206,-75
AEO,20150101,20150313,-1,-1
AEO,20150313,20150708,-62,67
AEO,20150708,20150914,-76,93
AEO,20150914,20151007,-33,65
AEO,20151007,20151008,5,55
AEP,20150101,20150226,-134,-29
AEP,20150226,20150528,-169,-58
AEP,20150528,20150618,-133,-119
AEP,20150618,20151224,-133,-140
AEP,20151224,20151225,-86,-201
AEQ,20150101,20150302,-116,-30
AEQ,20150302,20150530,-185,21
AEQ,20150530,20150620,-223,10
AEQ,20150620,20150804,-230,-37
AEQ,20150804,20150805,-202,-82
AER,20150101,20150425,-51,-128
AER,20150425,20150609,-138,-172
AER,20150609,20150623,-217,-187
AER,20150623,20151113,-159,-239
AER,20151113,20151114,-166,-285
AES,20150101,20150318,58,60
AES,20150318,20150607,103,-19
AES,20150607,20151030,84,-26
AES,20151030,20151215,96,-18
AES,20151215,20151216,103,-44
AET,20150101,20150118,-19,33
AET,20150118,20150420,-68,107
AET,20150420,20150724,-54,205
AET,20150724,20150912,-117,232
AET,20150912,20150913,-35,261
AEU,20150101,20150710,5,50
AEU,20150710,20150725,-27,75
AEU,20150725,20151202,-120,66
AEU,20151202,20151228,-59,39
AEU,20151228,20151229,-68,70
AEV,20150101,20150208,-84,-50
AEV,20150208,20150321,-30,14
AEV,20150321,20150406,-110,-4
AEV,20150406,20150611,-206,-20
AEV,20150611,20150612,-218,-84
AEW,20150101,20150412,-168,-6
AEW,20150412,20150416,-125,-47
AEW,20150416,20150927,-78,-44
AEW,20150927,20151204,-122,-30
AEW,20151204,20151205,-168,-17
AEX,20150101,20150109,42,34
AEX,20150109,20150406,24,25
AEX,20150406,20150408,58,9
AEX,20150408,20150602,50,-79
AEX,20150602,20150603,66,-23
AEY,20150101,20150403,36,134
AEY,20150403,20151129,10,226
AEY,20151129,20151217,17,137
AEY,20151217,20151227,37,48
AEY,20151227,20151228,16,-40
AEZ,20150101,20150415,118,18
AEZ,20150415,20150809,98,-31
AEZ,20150809,20151026,162,-22
AEZ,20151026,20151223,174,-58
AEZ,20151223,20151224,96,-22
AFA,20150101,20150404,62,79
AFA,20150404,20150406,133,144
AFA,20150406,20150821,143,46
AFA,20150821,20151010,128,54
AFA,20151010,20151011,86,27
AFB,20150101,20150510,23,-159
AFB,20150510,20150819,15,-179
AFB,20150819,20151014,15,-125
AFB,20151014,20151208,28,-112
AFB,20151208,20151209,-33,-170
AFC,20150101,20150222,156,-39
AFC,20150222,20150801,196,-78
AFC,20150801,20150820,164,-92
AFC,20150820,20151116,144,-126
AFC,20151116,20151117,123,-59
AFD,20150101,20150127,44,132
AFD,20150127,20150325,-16,198
AFD,20150325,20150519,-17,154
AFD,20150519,20150526,-25,114
AFD,20150526,20150527,-47,78
AFE,20150101,20150110,101,83
AFE,20150110,20150126,199,88
AFE,20150126,20151025,268,28
AFE,20151025,20151124,215,-35
AFE,20151124,20151125,237,-63
AFF,20150101,20150217,40,-18
AFF,20150217,20150614,80,-84
AFF,20150614,20150619,27,-135
AFF,20150619,20150704,76,-210
AFF,20150704,20150705,28,-173
AFG,20150101,20150104,15,-26
AFG,20150104,20150117,71,-42
AFG,20150117,20150405,143,-18
AFG,20150405,20150520,117,-37
AFG,20150520,20150521,108,50
AFH,20150101,20150410,-10,6
AFH,20150410,20150526,-42,-34
AFH,20150526,20151006,18,-100
AFH,20151006,20151212,67,-57
AFH,20151212,20151213,59,-138
AFI,20150101,20150805,-169,90
AFI,20150805,20150903,-237,92
AFI,20150903,20150907,-253,117
AFI,20150907,20151126,-219,102
AFI,20151126,20151127,-221,88
AFJ,20150101,20150421,137,-112
AFJ,20150421,20150517,99,-135
AFJ,20150517,20150901,186,-141
AFJ,20150901,20151215,242,-137
AFJ,20151215,20151216,257,-129
AFK,20150101,20150309,5,1
AFK,20150309,20150402,-5,69
AFK,20150402,20150613,17,70
AFK,20150613,20150909,23,141
AFK,20150909,20150910,40,141
AFL,20150101,20150205,-17,23
AFL,20150205,20150629,0,-62
AFL,20150629,20151115,-14,-66
AFL,20151115,20151213,-39,-118
AFL,20151213,20151214,-30,-55
AFM,20150101,20150218,8,39
AFM,20150218,20150408,17,66
AFM,20150408,20150426,-9,49
AFM,20150426,20151121,54,6
AFM,20151121,20151122,10,-27
AFN,20150101,20150104,-11,32
AFN,20150104,20150428,48,44
AFN,20150428,20150605,69,-1
AFN,20150605,20150911,27,-75
AFN,20150911,20150912,93,-115
AFO,20150101,20150809,-13,20
AFO,20150809,20151209,-78,77
AFO,20151209,20151221,-123,-10
AFO,20151221,20151223,-96,-103
AFO,20151223,20151224,-92,-11
AFP,20150101,20150422,-14,12
AFP,20150422,20150927,-99,-17
AFP,20150927,20151204,-143,30
AFP,20151204,20151220,-178,-13
AFP,20151220,20151221,-217,-71
AFQ,20150101,20150305,141,-16
AFQ,20150305,20150401,135,-98
AFQ,20150401,20150501,76,-75
AFQ,20150501,20150904,86,-146
AFQ,20150904,20150905,86,-128
AFR,20150101,20150323,70,165
AFR,20150323,20150427,67,79
AFR,20150427,20150903,77,114
AFR,20150903,20150918,101,97
AFR,20150918,20150919,124,87
AFS,20150101,20150418,134,76
AFS,20150418,20150505,120,89
AFS,20150505,20151218,127,173
AFS,20151218,20151227,52,210
AFS,20151227,20151228,60,241
AFT,20150101,20150616,27,1
AFT,20150616,20150717,-47,24
AFT,20150717,20151001,-19,-12
AFT,20151001,20151002,34,11
AFT,20151002,20151003,24,-42
AFU,20150101,20150207,21,6
AFU,20150207,20150302,-20,-60
AFU,20150302,20150617,20,6
AFU,20150617,20151220,55,-25
AFU,20151220,20151221,109,-44
AFV,20150101,20150514,137,100
AFV,20150514,20150616,120,104
AFV,20150616,20151024,68,74
AFV,20151024,20151113,-15,87
AFV,20151113,20151114,-29,93
AFW,20150101,20150124,85,-28
AFW,20150124,20150320,109,-39
AFW,20150320,20150710,174,-8
AFW,20150710,20151225,216,-3
AFW,20151225,20151226,279,-48
AFX,20150101,20150121,152,-22
AFX,20150121,20150211,173,-56
AFX,20150211,20150726,164,-124
AFX,20150726,20151105,100,-84
AFX,20151105,20151106,76,-116
AFY,20150101,20150218,73,63
AFY,20150218,20150319,53,108
AFY,20150319,20150616,-26,79
AFY,20150616,20151128,-84,18
AFY,20151128,20151129,-6,72
AFZ,20150101,20150414,-135,63
AFZ,20150414,20150415,-84,19
AFZ,20150415,20150818,-102,24
AFZ,20150818,20150910,-169,2
AFZ,20150910,20150911,-184,-64
AGA,20150101,20150215,140,100
AGA,20150215,20150401,180,129
AGA,20150401,20150807,129,175
AGA,20150807,20151009,78,221
AGA,20151009,20151010,68,242
AGB,20150101,20150726,44,-48
AGB,20150726,20150730,42,-75
AGB,20150730,20150807,-50,-90
AGB,20150807,20150816,-69,-119
AGB,20150816,20150817,-96,-149
